index	label	sentence	POS	w_index
ea7-fragment03 793	0	Intellectuals claimed a formative influence in the second too: John of Marmoutier declared that monks from his own monastery had read Vegetius' De Re Militari to Geoffrey le Bel when he was investing the castle of a rebellious castellan, and ascribed his success to their advice on firebombs.	NOUN	47
kbw-fragment42 15010	0	A wise man built his house upon the rock, a wise man built his house upon the rock, the wise man built his house upon the rock and the rain came tumbling down, and the rain came down and the flood came up and the rain came down and the flood came up	VERB	21
bpa-fragment14 2279	0	As they drew back up the stairs, piling on the pieces she threw up at them, Lawton sniffed.	PART	4
kbw-fragment17 6217	0	so whether they think, well so it's after six months,	ADP	1
kbw-fragment42 15009	0	A wise man built his house upon the rock, a wise man built his house upon the rock, the wise man built his house upon the rock and the rain came tumbling down, and the rain came down and the flood came up and the rain came down and the flood came up	PART	52
ab9-fragment03 1006	0	Well, I told them that, Francis Morgan said irritably and his wife and daughter caught each other's eye in silent agreement that he hadn't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out, reception at the House of Commons, replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself.	ADV	63
kb7-fragment10 2177	0	Same as we've got at home.	NOUN	5
acj-fragment01 107	0	There are arguments in favour of this: death is final, murder is the gravest crime, and there is no significant moral difference between someone who chooses to cause really serious injury and someone who sets out to kill.	NOUN	10
kcu-fragment02 2126	0	So she said er it won't only be fiver cos she said	VERB	7
as6-fragment01 39	1	Harrison's vision of a nightmarish future for inner cities, locked in a cold or hot war between have-nots and the forces of public order, was echoed by Robert Chesshyre( 1987, p. 95), who concluded that by the late 1980s:	NOUN	23
b1g-fragment02 1029	0	The organization has initiated many of the schemes which now are under discussion the IGBP, for instance, has been strongly influenced by NASA proposals.	NOUN	7
a1l-fragment01 33	0	As a baby, she was fascinated by the Mothercare Catalogue, and so The Baby's Catalogue, which documents the paraphernalia of the infant's small world in minute detail, was born.	VERB	27
cb5-fragment02 3299	0	But when the day had dragged to evening in spite of all there was to do the time now passed slowly and still there was no sign of the two men, she began to lose hope.	PART	33
ew1-fragment01 102	0	The UOC found that" it is patent that some feeling exists among the Unionist Press that, while in the past they have done much for the Party, the Party has not assisted in their work.	NOUN	6
a4d-fragment02 73	0	FROM the top of the dome of St Paul's Cathedral the view is no longer dominated by City church steeples but by an intrusive cacophony of drab, characterless Sixties boxes.	ADP	21
acj-fragment01 123	0	One might ask whether motorists are ever justified in knowingly taking risks with other people's lives.	VERB	5
a8n-fragment19 311	0	OLDHAM Athletic, who had never beaten a First Division side since they dropped into the Second Division in 1923, made up for 66 years of not altogether patient waiting with a pulsating victory over the League champions Arsenal at Boundary Park last night.	ADV	25
alp-fragment01 78	0	As has been demonstrated elsewhere with regard to the generic probation setting( Singer, 1989), the supervision of offenders involves two overarching aims: namely support and surveillance.	ADV	4
as6-fragment01 82	0	The White Paper drew on studies conducted earlier in the decade in Liverpool, Birmingham, and London which pointed to a debilitating flight of capital and skilled labour from the critical areas of deprivation.	PROPN	15
clp-fragment01 876	0	With two-dimensional representations such as maps it remains important to avoid too much homogeneity and provide substructure in the form of main roads and key buildings or other features such as rivers.	ADV	11
a3e-fragment03 50	0	While you are working through this process, take note of the features in the garden that you would like to keep.	VERB	20
fet-fragment01 68	1	The arrested water shone and danced.	VERB	1
cb5-fragment02 3264	1	To her, the long summer days had stretched ahead, world without end.	ADP	0
a98-fragment03 60	0	His mentor, Enrico Fermi, later to be called the father of the bomb, and Emilio Segre( who died in California earlier this year).	ADV	4
ahf-fragment24 558	0	All the trouble, says Ronnie, is down to a few families who doan't keep their young uns in order.	VERB	5
fet-fragment01 242	0	Anyway, there I was, going up this endless corridor, thinking what to do about the mother, who blamed herself wi' reason mind you, she was one of those soft suckering witch-women, but that made it worse, not better and there was th' trolley wi' the dead girl on it, sliding by me sheet right over, porters in those soft theatre boots and floppy plastic bathcaps and when they'd got past me and were turning in't door, the first one looked at me from under his plastic frills like, with my own face.	NOUN	52
b1g-fragment02 824	0	Mrs Thatcher, a recent convert to environmental conservation, clearly held the opinion that environmental problems are not only soluble but that solving them can be shown to be cost-effective:	ADJ	28
kcf-fragment14 1246	0	and go to bank and see what it would cost you for.	VERB	9
clp-fragment01 891	0	For most systems the manual is best divided into parts as indicated in Table 1.17.	ADP	0
a1e-fragment01 7	0	There are other things he has, on his own admission, not fully investigated, like the value of the DRG properties, or which part of the DRG business he would keep after the break up.	ADJ	21
ab9-fragment03 912	1	McLeish thanked him gravely, feeling, as he often did with the Wilsons, that he was being enveloped in a large feather eiderdown, and, made restless by the call, went down the corridor to where he knew Catherine Crane was also in, getting her office in order.	NOUN	27
a9j-fragment01 6	0	This campaign included resignations of Palestinian officials from public posts, the boycott of Israeli goods and products, and the refusal to pay taxes and fines.	NOUN	11
fet-fragment01 199	0	People had been shocked, by numbers as well as by gratuitous death itself, as people will be, and Mrs Maguire's sister and a friend had founded the Peace People, whose brave beginning and sad end will not be chronicled here.	DET	22
a3c-fragment05 211	0	Try to quench your thirst with a light, fresh white and you will drink enough to put you on your back.	PRON	17
b1g-fragment02 1404	0	As different layers are added sequentially we see how the proportion of available land shrinks( Pl. 10.3); for instance, when geological criteria are set in the search for a deep repository, 25 per cent of land area remains and the addition of the population density layer reduces this to 24 per cent.	DET	28
kbp-fragment09 3752	1	Well our milkman, to be honest with you, it got to the stage where he wouldn't collect milk at night to collect the cash at night.	VERB	9
b1g-fragment02 1235	0	The rather clumsy handling by NIREX of the search for sites to store low- and intermediate-level wastes, together with very recent worries about the import of toxic wastes such as polychlorinated biphenyls( PCBs), are but two examples of such concern in the UK.	NOUN	24
as6-fragment01 39	0	Harrison's vision of a nightmarish future for inner cities, locked in a cold or hot war between have-nots and the forces of public order, was echoed by Robert Chesshyre( 1987, p. 95), who concluded that by the late 1980s:	NOUN	5
cdb-fragment02 399	0	He had virtually no bite, as he had once overheard Adam say to Bridget, and heard it with helpless chagrin.	ADP	5
ac2-fragment06 1473	0	Jesus wept! he continued, hackles rising.	VERB	3
a4d-fragment02 79	0	But, when asked in 1947 to replace an old dirty power station that had been on the site since 1891, he soon forgot such idealism and, like any architect, was glad to have the job.	NOUN	17
a1h-fragment06 133	1	Keller was made a Steward of Henley Royal Regatta in 1976, a time when the proliferation of new six-lane, still-water courses around the world, which had emerged under his guidance, seemed a threat to the regatta founded in 1829.	NOUN	20
kbw-fragment11 4202	0	So I'm pleased really, are you?	ADJ	2
b1g-fragment02 1141	0	Understanding of how environmental issues and technical change interact;	ADV	2
a1h-fragment06 133	0	Keller was made a Steward of Henley Royal Regatta in 1976, a time when the proliferation of new six-lane, still-water courses around the world, which had emerged under his guidance, seemed a threat to the regatta founded in 1829.	ADJ	24
ahf-fragment63 1212	1	E VEN at this late hour, psephology, demographics and luck suggest that the Tories could still emerge as the biggest single party in a hung Parliament.	PROPN	24
b1g-fragment02 1408	0	Jensen and Christiansen( 1986), working in the south-eastern USA, use a raster approach( with a pixel resolution of 20 m&sup2;) and Boolean overlay to weed out particular sites, such as those which are poorly drained, environmentally sensitive or inaccessible( see also Stewart 1987).	VERB	9
clp-fragment01 794	0	It is generally accepted( p. 145) that hygiene type variables such as pay and working conditions can, if they are inappropriately specified, depress morale and motivation but they will not in themselves result in very high levels of these parameters.	PRON	18
ew1-fragment01 81	1	Steel-Maitland, Boraston, Jenkins and Fraser made up a team of experts, all of sufficient status to deal with politicians who might call into the office; the work of the office was departmentalized for the first time and the heads of department brought together into a supervising board.	NOUN	38
a9j-fragment01 40	0	This has been a constant theme of Intifada policy: that we wish to build( Palestine), not to destroy( Israel); that we wish to achieve freedom( for our people), not to deprive others( Israelis) of it; that we wish to protect and save lives( ours), not to endanger the lives of others( Israelis).	NOUN	8
crs-fragment01 62	0	The review team, set up under the auspices of the Social Services Committee, included councillors, senior departmental management and representatives of the children's day centre organisers and under-fives social workers in its membership.	NOUN	14
a8r-fragment02 59	0	In theory, validation meant that the user had read the specification, imagined how the system would work in practice, and agreed the design.	NOUN	18
crs-fragment01 63	0	It proposed a network of under-fives centres throughout the borough an idea which the under-fives workers had been anxious to promote for some time.	DET	2
crs-fragment01 82	0	Definitions of special needs varied widely in the questionnaire responses some defining it as children with disabilities, some including children with behavioural and emotional problems and some including children whose first language was not English.	ADJ	23
ahc-fragment60 1226	1	Walking here, you leave the 20th century behind on the outskirts of the forest and enter the reconstructed emptiness in which the reivers and cross-border raiders of the past could operate unhindered.	VERB	30
a6u-fragment02 298	1	What is obscured by this process is that it was through clothing, in both art and life, that Kahlo attempted to redress the wrongs of history.	ADP	10
crs-fragment01 31	1	Parents had fought for this as a local resource to prevent the need for children to be placed in long-stay placements far from home.	DET	4
ac2-fragment06 1430	0	He's already co-ordinating the regional plans to provide a world picture.	VERB	7
a98-fragment03 80	0	The reply came from an under-secretary who said that the present funding was considered adequate and the commercial undertaking would be ill-advised.	VERB	21
ab9-fragment03 910	0	He coughed, embarrassed and a little pompous, very much conscious of his new status as a father, while McLeish remembered that he was a scant four years older than the delinquent Tristram.	VERB	1
clp-fragment01 843	0	The operator may deviate from the listed procedure because it may require excessive moving about or because he is interrupted by the requirements of other tasks.	VERB	6
fef-fragment03 677	1	There are no instruments capable to measure the magnitude or direction of A.	ADJ	4
kbw-fragment11 4224	0	Well I hope not I mean no he won't be able to drive	VERB	8
b1g-fragment02 759	0	Rhind's chapter on environmental monitoring and prediction discusses the role of geographic information management in promoting sustainable development on a global scale in the context of the issues identified in the Brundtland report.	NOUN	1
ccw-fragment03 1627	0	Sweetman turned and pretended to notice the sports-fishing boat for the first time.	NOUN	8
a1j-fragment34 539	0	Mr Cook argued that 10 years of Thatcherism had been forced on most people, who had never voted Conservative, and that many of those who opposed PR in the Labour Party wanted to use the same undemocratic power to ram socialism down the throats of a majority who didn't vote for it.	PROPN	26
ew1-fragment01 144	0	On the other hand, the independence of the Tariff Reform League was a positive advantage: after January 1913 the party supported the tariff policy but was not including them in its immediate programme, so that Central Office could continue to distribute tariff propaganda from the TRL without compromising party policy.	NOUN	22
b1g-fragment02 937	0	Based in Paris and working under Professor I. Rasool, it is intended to concentrate on managerial and policy aspects of the task in the first 2 years( 1990__92) but then to expand considerably thereafter.	NUM	27
b1g-fragment02 809	0	Thus the algal bloom off the Italian Adriatic shore in 1989 is reckoned to have caused the holiday trade and local fisherman losses running into tens if not hundreds of millions of pounds.	ADP	31
a3k-fragment11 120	0	Their South Molton cottage( guide price Σ44,000-Σ46,000) is one of more than 20 lots to be put up for sale at the Barnstaple auction by Bristol and West Property Services, and one of more than a hundred which the building society subsidiary will be auctioning in eight West Country venues over a three-day period.	CCONJ	30
b1g-fragment02 1083	0	NASA has announced plans to collect up to 1 terabyte( 10&sup12; bytes) day.	VERB	1
ahc-fragment60 1242	0	Somewhere ahead in the crags of Kielderhead Moor a hawk was whistling, a piercing sound in the lonely valley, overlain for a few heart-stopping moments by the snarl of a jet.	ADJ	22
ew1-fragment01 11	0	Against Chamberlain it was remembered that he was a Liberal Unionist( as was Lansdowne, who led the Unionists in the Lords) and that he had not been entirely loyal to Balfour since the referendum pledge.	VERB	7
fet-fragment01 103	0	" Do you remember the eclectic Sixties parodies when we went to the National Portrait Gallery everything, from swamis to major-generals and major-domos too.	PRON	9
amm-fragment02 1760	0	The sauropods have relatively long, pillar-like legs, resembling those of the elephant, the largest living land animal, and may have been well adapted for supporting the huge bulk of the animal.	VERB	19
clp-fragment01 808	0	In well ordered systems it may be possible to calculate the length of in-house experience required to achieve the required level of expertise in particular topics and compare this with the lead time for particular product requirements.	VERB	27
a1h-fragment06 119	0	He was elected to succeed Gaston Mullegg as President of FISA when he was 33 and still competing in the Swiss rowing team.	PRON	12
a1h-fragment06 133	0	Keller was made a Steward of Henley Royal Regatta in 1976, a time when the proliferation of new six-lane, still-water courses around the world, which had emerged under his guidance, seemed a threat to the regatta founded in 1829.	NOUN	15
fpb-fragment01 1303	0	He turned and smiled at Adam.	PRON	0
ab9-fragment03 871	0	These teenagers were in his experience a lot less tough than they looked.	ADP	10
cdb-fragment04 958	0	Sometimes he felt that he was the person he was because of them and acted the way he did because of their effects.	ADP	3
kbw-fragment17 6198	1	Oh I know, but I mean sort of there, I don't know she would actually when it comes to it, but if we see her up there cos we can do the	ADV	25
c8t-fragment01 75	0	But at least, he thought as he gave a final wave, she hadn't asked him whether he had come to Norfolk to help catch the Whistler.	PRON	16
b1g-fragment02 1317	0	This has itself generated a substantial literature( see the papers in Elliot 1988 for an overview) and is nowhere better exemplified than in Openshaw's geographical analysis machine( see Ch. 2).	ADP	10
kbd-fragment07 2698	0	Kinnock was saying to erm the candidates, you know, we I realize that a lot of you are getting it rough at the moment, cos there's about five Labour	ADP	24
as6-fragment01 44	0	The early 1980s witnessed a radical change in patterns of heroin taking, alongside the global increase.	ADJ	5
a2d-fragment05 69	1	David Jacobs also points out that the cost of hiring a stage-coach is now prohibitive.	PART	4
kcf-fragment14 1408	0	. Go and look at the garden..	ADP	4
ab9-fragment03 793	0	He pulled the dog close to him to let a mixed string of horses and Ponies go past, waving shyly to the lead rider, a pretty, capable girl an unbridgeable two years older than him.	NOUN	15
ahl-fragment02 7	0	They believe they have found a cheap, practical means of preventing dolphins entangling themselves in monofilament drift fishing nets the walls of death believed to be responsible for killing large numbers of dolphins off Cornwall this year.	DET	19
b1g-fragment02 761	0	This contribution also indicates the wide variety of groups that are involved in monitoring environmental change and draws attention to the role that the European Community is increasingly playing in co-ordinating these efforts.	ADV	2
cdb-fragment04 962	0	For a song, too, because he had not been able to bear the thought of going back, meeting a valuer, walking about the house, picking things off shelves and out of cupboards.	ADP	30
bpa-fragment14 2228	0	Delaney averted his gaze from her, afraid of what he had seen in her eyes.	ADJ	13
al0-fragment06 179	0	The perils of ignoring this advice were well illustrated by Angel of Bengal( C4), the True Stories documentary by Anna Raphael which was by turns hilarious and enraging.	NOUN	1
b1g-fragment02 1008	0	A 4-year experimental programme to collect, co-ordinate and ensure the consistency of information on the state of the environment and natural resources in the European Communities was set up and labelled CORINE.	NOUN	12
cb5-fragment02 3302	0	She brushed her mistress's hair and piled it on top of her head in a cluster of curls, carefully and meticulously arranged to look quite casual.	DET	14
ew1-fragment01 55	0	Before he succeeded Balfour then, Law was not associated with any of the features that were to characterize his party leadership; his contribution was to use the leadership in the service of all of these causes, to make himself the spokesman for the most spirited sections of the party.	NOUN	20
alp-fragment01 95	0	In the second half of the session, course leaders sponsor participants to an evening at the pub for the purpose of practising drinking skills and purchasing non-alcoholic drinks.	ADP	17
a1g-fragment27 412	0	If I die abroad in exile, let my body rest in a temporary grave until my mortal remains be transferred to our dear homeland, said the Montenegrin President, Branko Kostic, reading the royal will and testament to the crowds in Cetinje Square, who carried flags and portraits of Nicholas and his queen, Milena.	VERB	43
b1g-fragment02 799	0	All too often, as the experience of many mature applications indicates, technical and data-related matters dominate the system development phase and technically elegant solutions are devised which fail to take enough account of user needs and capabilities.	PART	28
a80-fragment15 288	0	As their coach, Alex Wyllie, remarked: When we arrived in Wales we were told Cardiff were no damned good and look how well they played against us.	CCONJ	19
ab9-fragment03 793	0	He pulled the dog close to him to let a mixed string of horses and Ponies go past, waving shyly to the lead rider, a pretty, capable girl an unbridgeable two years older than him.	VERB	1
b1g-fragment02 1247	0	Particular attention should be focused on hospital incinerators, since these have been subject to Crown immunity for many years and most are technically ill-equipped to burn at sufficiently high temperatures for adequate disposal of wastes( Gatrell and Lovett 1991).	CCONJ	36
a38-fragment01 34	0	Even if lead levels in the atmosphere do not bother you, I am sure you will find the fact that unleaded petrol is 15p cheaper, and that diesel fuel boosts mpg by at least a third, most interesting.	ADP	19
a1j-fragment34 545	0	I can not honestly see that a system which would require us to compromise the morning after the election is really so morally inferior to a system which has already obliged us to compromise our policies two years before polling day.	PRON	31
fpb-fragment01 1198	0	High arched walls of pale, honey-coloured stone were hung with bluish-green tapestries; around the big stone fireplace, where logs burned in winter, stood sofas covered in the blues and greens of the tapestries; here and there were lamps, flowers, books, and piles of parlour games.	DET	13
crs-fragment01 37	0	They were joined in the network by specialist teachers, funded by the ILEA and based in the special schools, who visited children at home before they were due to start school.	VERB	29
ahf-fragment24 540	0	On the floor a toddler peels more chips from a congealed, bluish mass and feeds them to a baby.	ADJ	10
clp-fragment01 887	0	Manuals for cars, machine tools and so on are poor but at least it is possible to observe the mechanisms and their functions.	DET	18
b1g-fragment02 770	0	The discussion of operational problems and prospects further amplifies many of the issues raised in preceding chapters, particularly with respect to the problems caused by the dependency on secondary data sources and the need for much more detailed geographic information to overcome some of the problems associated with linking data sets.	NOUN	22
b1g-fragment02 1008	0	A 4-year experimental programme to collect, co-ordinate and ensure the consistency of information on the state of the environment and natural resources in the European Communities was set up and labelled CORINE.	ADP	22
a8m-fragment02 61	0	I WRITE in response to Judith Raymont( November 16) who wrote of the cartoon Men A User's Guide, It is either insulting to men and should not be endorsed by publication, or it is witty and amusing, in which case we, as women, have no right to complain about equivalent portrayals of female stereotypes.	NOUN	45
as6-fragment01 81	0	The enhanced Programme resulted from the 1978 Inner Urban Areas Act, based on a White Paper, published the previous year, on Policy for the Inner Cities( DoE, 1977), the first comprehensive policy statement on the subject to acknowledge it as a definable and cohesive problem.	ADJ	30
b1g-fragment02 1010	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region( Briggs and Martin 1988).	NOUN	18
as6-fragment02 385	0	The Scarman Report, for example, contained the following policy proposal: I recommend that local communities must be fully and effectively involved in planning, in the provision of local services, and in the management and financing of specific projects,( Scarman, 1981, para. 8.44).	PUNCT	40
ab9-fragment03 916	0	She let go of the cabinet, coughing in the dust of ages that appeared to be lurking behind it, and smiled back at him as the February sun shone through the small window behind her, throwing into sharp relief the patches on the wall where her predecessor had hung posters, and the ingrained dirt on the flaking paintwork round the mean, narrow, metal window.	ADJ	12
as6-fragment01 81	0	The enhanced Programme resulted from the 1978 Inner Urban Areas Act, based on a White Paper, published the previous year, on Policy for the Inner Cities( DoE, 1977), the first comprehensive policy statement on the subject to acknowledge it as a definable and cohesive problem.	DET	5
ahb-fragment51 739	0	If you are thinking of letting your property, the following points will help to safeguard your interests:	NOUN	16
fet-fragment01 205	1	Foul play was not suspected," and from conflicting newspapers.	PROPN	0
g0l-fragment01 66	0	The Germans, with more sophisticated radio-tracking equipment, started to track down the musicians.	DET	0
b1g-fragment02 962	0	Their role in bringing environmental impact assessment( EIA) on to the statute book is well known, but the Commission has now made a proposal( CEC 1989) for the establishment of the European Environment Agency and the European Environment Monitoring and Information Network.	ADP	26
g0l-fragment01 126	0	They kept their secret identities and paid for it through their Swiss bank accounts.	NOUN	12
b1g-fragment02 989	0	An example of environmental modelling and prediction where the interactions between different processes and dynamic feedback is taken into account is given by Haber and Schaller( 1988).	NOUN	6
clp-fragment01 808	1	In well ordered systems it may be possible to calculate the length of in-house experience required to achieve the required level of expertise in particular topics and compare this with the lead time for particular product requirements.	ADP	29
as6-fragment01 51	1	In short, if life was always harder in the inner cities than elsewhere, and if conditions may temporarily have been alleviated by the impact of the welfare state and rising incomes, the last decade has been widely represented as a period of deterioration.	VERB	29
as6-fragment01 31	0	This necessitates, in turn, a far more numerous and ubiquitous police presence than in other kinds of area, far more frequent unpleasant contact with the public as potential suspects, and far greater opportunities for police misjudgment or abuse.	NOUN	28
b1g-fragment02 1089	0	In practice, legislation generally forbids such data being held thus and distributed in anything other than area aggregate form; the cross-tabulations commonly employed( e.g. to give tables of population numbers broken down by age and sex) often result in a great multiplication of the data volumes.	NOUN	33
a1p-fragment01 10	0	On Saturday the two prelates attended a service of vespers at the Church of San Gregorio, which stands on the site where Pope Gregory sent St Augustine of Canterbury off to become the first Archbishop of Canterbury in 597.	VERB	5
clp-fragment01 758	0	There is a temptation to make these final diagrams very large, but often it is more useful to separate into small units with cross-referencing.	ADJ	10
a1g-fragment27 412	0	If I die abroad in exile, let my body rest in a temporary grave until my mortal remains be transferred to our dear homeland, said the Montenegrin President, Branko Kostic, reading the royal will and testament to the crowds in Cetinje Square, who carried flags and portraits of Nicholas and his queen, Milena.	PROPN	26
fpb-fragment01 1276	0	Leaves and yellow blossoms obscured the top of the window, while the bottom was covered by aggressive pink hollyhocks, seemingly determined to fight their way inside.	NOUN	3
kbw-fragment42 15004	0	Tim erm licked your knife, right can we erm have a I've got to go in a minute.	ADJ	3
ac2-fragment06 1561	0	The Englishman returned to his own palatial office and sat with his head in hands.	ADJ	11
a3p-fragment09 163	0	Today, I was told, villagers living around the great wool churches of Lavenham and Long Melford have to bar their doors and ignore the knocking of tourists, who take them for antique shops and offer to buy their furniture.	PRON	1
clp-fragment01 843	0	The operator may deviate from the listed procedure because it may require excessive moving about or because he is interrupted by the requirements of other tasks.	ADP	23
ccw-fragment03 1608	0	Ellen, usually so quick with a scornful reply, just stood and stared at the elegant stranger who stopped one pace away from her, took her hand, then bowed above her fingers.	PROPN	0
kbh-fragment02 237	0	Keep your mouth closed when you've got something in it or we'll take something away.	ADJ	1
kbd-fragment07 2476	0	whole of the rugby team were lying in front of stage with their	DET	2
kb7-fragment10 2425	0	I like them like that because what I tend to do with so I like them that big because then I can cut them up into sticks, stick them in the fridge, then if I feel like being naughty not ever so naughty because I'm nibbling at carrots rather than a packet of crisps or something.	VERB	21
ab9-fragment03 1011	1	Both women looked at him in joint appeal and he marched to the door, pulling it open with unnecessary force.	ADP	5
bpa-fragment14 2313	0	Nothing seemed to be happening, all his senses were apparently functioning normally, except that the sweet in his mouth seemed permeated with the awful smell; had become a slimy lump of filth.	NOUN	18
kbc-fragment13 5915	0	But you tell me how just how is he going to do it?	PART	10
cdb-fragment04 898	0	Children, after all, he thought, looking at Abigail, were happy wherever they were, so long as they were loved	PRON	11
kbw-fragment17 6138	0	and it's all do with erm you know people and the erm wives and language of the nineties.	DET	2
amm-fragment02 1644	0	If the animal lived on the sea bottom, it seems unlikely that it would have eye lenses specialized for looking downwards, and we begin to suspect that the animal habitually dwelt above the sea floor.	VERB	9
c8t-fragment01 41	0	The right-hand half of the room was a well-equipped kitchen with a large gas stove and an Aga, a butcher's chopping block, a dresser to the right of the door holding an assortment of gleaming pots, and a long working surface with a wooden triangle sheathing her assortment of knives.	DET	28
kcv-fragment42 4531	0	Going through France ah the Severn and then all these towns.	DET	4
b1g-fragment02 761	1	This contribution also indicates the wide variety of groups that are involved in monitoring environmental change and draws attention to the role that the European Community is increasingly playing in co-ordinating these efforts.	NOUN	15
ea7-fragment03 795	1	Siege-engines demanded on the one hand skilled operators, and on the other a plentiful supply of unskilled labourers to move the necessary materials.	VERB	1
b1g-fragment02 1404	0	As different layers are added sequentially we see how the proportion of available land shrinks( Pl. 10.3); for instance, when geological criteria are set in the search for a deep repository, 25 per cent of land area remains and the addition of the population density layer reduces this to 24 per cent.	NOUN	35
as6-fragment02 350	0	Reactions to the riots have concentrated on a number of key variables that are said to characterize the localities in which the riots have occurred.	NOUN	3
amm-fragment02 1761	0	The feet of the sauropod are small( relatively speaking!), with short, stubby toes, yet animals that walk on soft mud tend to have spreading feet to distribute their weight more evenly.	VERB	16
ahb-fragment51 748	0	Letting agencies should never charge tenants a finder's fee, although according to Galsworthy, many agencies do.	VERB	10
ac2-fragment06 1376	0	Sentiment, loyalty, service and track record, none of these things will come into it.	PRON	13
a6u-fragment02 214	0	Kahlo's adoption of Tehuana dress, while being an attractive disguise of what she saw as a less than perfect body, asserted both a feminist and an anti-colonialist position.	ADP	17
ab9-fragment03 906	0	Not that this is any excuse, John, I do know.	ADV	0
clp-fragment01 788	0	Similarly, broad factors such as the state of morale will again only be described by negative features such as absenteeism, stoppages, strikes, low quality output and so on.	ADP	7
fef-fragment03 659	1	Thus the curl operates on the coordinates of P but not on those of dl leading to formula where ir is the unit vector in the direction r and we have made use of the vector relation( A3) in the Appendix.	DET	12
amm-fragment02 1765	0	Their fossil remains seem to occur with other animals and plants, which are generally accepted as terrestrial.	PART	4
b1g-fragment02 1344	0	The examples described below illustrate all these, though as yet there do not appear to be many instances of disasters in the management of which GIS has played a significant part.	VERB	2
fpb-fragment01 1083	0	Forget this guy, said Gilda.	VERB	0
acj-fragment01 118	0	Let us briefly consider some of the possibilities.	DET	6
kb7-fragment10 2425	0	I like them like that because what I tend to do with so I like them that big because then I can cut them up into sticks, stick them in the fridge, then if I feel like being naughty not ever so naughty because I'm nibbling at carrots rather than a packet of crisps or something.	VERB	1
b1g-fragment02 1458	0	There is a rich tradition of epidemiological work in geography and with the increasing availability of spatially referenced medical data the scope for GIS applications is wide( Gatrell 1987).	DET	12
crs-fragment01 22	0	In addition the Elfreda Rathbone organisation, a voluntary organisation helping people with learning disabilities, ran a free day nursery in the borough for a small number of children with learning difficulties.	NOUN	30
g0l-fragment01 245	0	But let's not forget we've still got a crisis on.	CCONJ	0
al0-fragment06 186	0	She went on to list her daughter's achievements: She put in an irritation system	NOUN	6
c8t-fragment01 7	0	It swung open at his touch but closing it, as always, was more difficult and he lugged and half lifted it into place and slipped the circle of wire over the gatepost with a familiar sensation of having turned his back on the workaday world and entered country which, no matter how frequent his visits, would always be alien territory.	PRON	0
a1f-fragment09 166	0	Sir: If Labour is to suggest the setting up of a specialist labour court( 30 September), then such a momentous change in the industrial relations system deserves more discussion, and needs to be taken out of the hot-house of Labour Party conference politics.	ADP	9
cdb-fragment02 387	0	I shan't wait till Adam returns, Lewis said in that manner that had once led his daughter to call him the Frog Footman,	VERB	1
ab9-fragment03 957	0	My Mum brought up five of us in a flat far worse than what these immigrants complain about.	NOUN	15
a6u-fragment02 169	0	The major auction houses have moved with the times and have found new ways of selling works which in both form and content would have proved an unstable investment a decade ago.	VERB	23
clp-fragment01 746	0	The techniques just described are no more than guidelines in what remains the creative art of studying and describing what an experienced worker is doing or will be required to do.	CCONJ	25
ahc-fragment60 1242	0	Somewhere ahead in the crags of Kielderhead Moor a hawk was whistling, a piercing sound in the lonely valley, overlain for a few heart-stopping moments by the snarl of a jet.	NOUN	18
kbp-fragment09 3643	0	It really doesn't matter to be honest with you.	PRON	8
kbj-fragment17 1624	0	She says to me I've explained to her how to do it and she says I'll give you a bit of paper you just write down the answers!	NOUN	21
kbw-fragment11 4247	0	Well she takes all these tablet things.	PRON	1
ea7-fragment03 821	0	This goes some way to explaining why the complicated campaigns within Toulouse in the second half of the century were largely fought out under the banners of the Angevin, Aragonese, and French kings; and why the revolts of Henry II's sons had widespread ramifications.	ADP	37
a7y-fragment03 185	0	Mr Justice Hutchison said the 1936 Act primarily envisages a system where the local authority has a power and a duty to try to secure that premises are not in a state which constitutes a statutory nuisance.	PROPN	2
ccw-fragment03 1577	0	A large sports-fishing boat was moored alongside Wavebreaker, but moored so crudely that whoever had brought the powerboat alongside the schooner had not bothered to put out fenders, but instead had gouged long ugly gashes in Wavebreaker's white paint.	DET	0
al5-fragment03 46	0	Her priorities include giving more encouragement to medical research; emphasis on preventive health to make the NHS a health as well as a sickness service, with the publication shortly of new national targets for reducing deaths from heart disease and cancers; and pressing ahead with care in the community.	NOUN	1
b1g-fragment02 809	0	Thus the algal bloom off the Italian Adriatic shore in 1989 is reckoned to have caused the holiday trade and local fisherman losses running into tens if not hundreds of millions of pounds.	ADV	0
clp-fragment01 771	1	The objective is to revise and almost reverse the traditional accountancy concept of man-power as a resource consuming factor requiring regular payments, overheads in the form of heated, lighted, equipped workspaces and so on.	ADP	23
a3k-fragment11 153	0	Normally, the reserve is set only days or hours before the auction, when the agents will already have a good indication of how much interest has been shown.	VERB	25
as6-fragment01 40	0	The basic social contract, whereby citizens enjoy certain rights including health care, decent education and housing and a job in return for which they observe the rule of law, was breaking down.	ADJ	2
as6-fragment01 31	1	This necessitates, in turn, a far more numerous and ubiquitous police presence than in other kinds of area, far more frequent unpleasant contact with the public as potential suspects, and far greater opportunities for police misjudgment or abuse.	ADP	23
