index	label	sentence	POS	w_index
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	27
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	ADV	0
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	DET	1
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	ADJ	2
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	3
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	PART	4
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	VERB	5
a3m-fragment02 57	1	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	VERB	6
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	7
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	VERB	8
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	VERB	9
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	DET	10
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	11
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	12
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	ADP	13
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	PROPN	14
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	ADP	15
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	PROPN	16
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	CCONJ	17
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	ADV	18
a3m-fragment02 57	1	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	ADP	19
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	ADJ	20
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	PROPN	21
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	PROPN	22
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	PROPN	23
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	24
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	CCONJ	25
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	PROPN	26
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	27
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	NOUN	0
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	VERB	1
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	ADP	2
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	ADJ	3
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	ADJ	4
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	NOUN	5
a3m-fragment02 58	1	Trams disappeared from most British cities in the 1950s.	ADP	6
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	DET	7
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	NOUN	8
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	PROPN	0
a3m-fragment02 59	1	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	ADJ	1
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NOUN	2
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	CCONJ	3
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	ADJ	4
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NOUN	5
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	VERB	6
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	ADP	7
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	DET	8
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	PROPN	9
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NOUN	10
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	ADP	11
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	DET	12
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	ADJ	13
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NOUN	14
a3m-fragment02 59	1	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	ADP	15
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NUM	16
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADV	0
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	DET	1
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	2
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADP	3
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	DET	4
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	5
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	6
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	7
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	8
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	9
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADP	10
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	11
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	12
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	13
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	VERB	14
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	15
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	16
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	CCONJ	17
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	VERB	18
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	19
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	20
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	VERB	21
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	VERB	22
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADP	23
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	DET	24
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	ADJ	25
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	26
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	NOUN	0
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	PRON	1
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	VERB	2
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	VERB	3
a3m-fragment02 61	1	Trams, it was believed until surprisingly recently, are old-fashioned.	ADP	4
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	ADV	5
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	ADV	6
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	VERB	7
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	ADJ	8
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	PRON	0
a3m-fragment02 62	1	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	VERB	1
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	2
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	PART	3
a3m-fragment02 62	1	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	VERB	4
a3m-fragment02 62	1	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	ADP	5
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	6
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	CCONJ	7
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	8
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	VERB	9
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	ADP	10
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	11
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	12
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	ADP	13
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	14
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	PROPN	15
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	PROPN	16
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	17
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	18
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	CCONJ	19
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	ADJ	20
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	21
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	PRON	0
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	VERB	1
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	PART	2
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	DET	3
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADJ	4
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADJ	5
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	6
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	7
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	CCONJ	8
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADV	9
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADV	10
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	VERB	11
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	DET	12
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	13
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADP	14
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADJ	15
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	16
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADP	17
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADJ	18
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	PROPN	19
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	CCONJ	20
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	VERB	21
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	PROPN	22
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADP	23
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	ADJ	24
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	25
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	26
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	PRON	0
a3m-fragment02 64	1	They picked up power from a spider's web of unsightly overhead wires.	VERB	1
a3m-fragment02 64	1	They picked up power from a spider's web of unsightly overhead wires.	PART	2
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	NOUN	3
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	ADP	4
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	DET	5
a3m-fragment02 64	1	They picked up power from a spider's web of unsightly overhead wires.	NOUN	6
a3m-fragment02 64	1	They picked up power from a spider's web of unsightly overhead wires.	NOUN	7
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	ADP	8
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	ADV	9
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	ADJ	10
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	NOUN	11
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	PRON	0
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	VERB	1
a3m-fragment02 65	1	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADJ	2
a3m-fragment02 65	1	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADP	3
a3m-fragment02 65	1	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	4
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADJ	5
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	CCONJ	6
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADJ	7
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	8
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADP	9
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	PROPN	10
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	11
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADP	12
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	DET	13
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADJ	14
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	15
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	VERB	16
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADV	17
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	PROPN	18
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	19
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	VERB	20
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADP	21
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	ADJ	22
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	23
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	PRON	0
a3m-fragment02 67	1	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	VERB	1
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	DET	2
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	ADJ	3
a3m-fragment02 67	1	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	4
a3m-fragment02 67	1	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	ADP	5
a3m-fragment02 67	1	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	VERB	6
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	7
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	8
a3m-fragment02 67	1	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	ADP	9
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	DET	10
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	11
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	CCONJ	12
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	VERB	13
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	ADV	14
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	DET	15
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	16
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	ADP	17
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	DET	18
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	ADJ	19
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	ADJ	20
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	21
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	22
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	ADP	0
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	PROPN	1
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	ADP	2
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	3
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	DET	4
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	5
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	PART	6
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	7
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	DET	8
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	ADJ	9
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	10
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	ADP	11
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	12
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	13
