index	label	sentence	POS	numOfMetaphor
ahc-fragment61 1270	0 0 0 0 0 0 1 0 1 0 0	One of the region's strangest townlets sits on those marshes: Brouage.	NUM ADP DET NOUN ADJ NOUN VERB ADP DET NOUN NOUN	2
ahc-fragment61 1272	0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0	It had a son to be proud of: Samuel Champlain, founder of Quebec, who was born there around 1569.	PRON VERB DET NOUN PART VERB ADJ ADP PROPN PROPN NOUN ADP PROPN NOUN VERB VERB ADV ADP NUM	4
ahc-fragment61 1274	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	She went there when her romance with the young king was quashed for political reasons.	PRON VERB ADV ADV ADJ NOUN ADP DET ADJ NOUN VERB VERB ADP ADJ NOUN	1
ahc-fragment61 1275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	Months later, when Marie had departed, Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz.	NOUN ADV ADV PROPN VERB VERB PROPN VERB VERB PART VERB VERB ADV ADP PROPN ADP ADJ NOUN ADP PROPN ADP VERB DET ADJ PROPN ADP PROPN PROPN	1
ahc-fragment61 1276	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	As you come back from Brouage towards St Jean-d'Angely â on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult, with a lovely Romanesque church faade â a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region: La Roche Courbon.	ADP PRON VERB ADV ADP PROPN ADP PROPN PROPN PROPN ADP DET NOUN ADP DET ADJ NOUN ADP PROPN ADP DET ADJ ADJ NOUN NOUN PROPN DET NOUN ADP DET NOUN ADP DET PROPN VERB PRON ADP DET NOUN ADJ ADV ADJ NOUN CCONJ NOUN VERB ADP PRON ADP NOUN ADP DET NOUN PROPN PROPN PROPN	2
ahc-fragment61 1277	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	Its most surprising room, covered from ceiling to floor in 17th-century paintings, should be a salon or library; instead, a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte.	ADJ ADV ADJ NOUN VERB ADP NOUN ADP NOUN ADP NOUN NOUN VERB VERB DET NOUN CCONJ NOUN ADV DET ADJ NOUN NOUN VERB VERB ADP NUM NOUN ADP DET ADJ NOUN ADP DET NOUN VERB PROPN	2
ahc-fragment61 1278	0 0 0 0 0 1 0 0 0 0 1 0	She never used it, having got some of the plumbing details wrong.	PRON ADV VERB PRON VERB VERB DET ADP DET NOUN NOUN ADV	2
ahc-fragment61 1279	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0	Wriggling across country on the D216 to Port-d'Envaux, you come to two more chateaux: 18th-century Panloy, flaking romantically away on its hillock overlooking a bend in the Charente and, almost next door, the much older, moated Crazannes, half-smothered in amazing flamboyant Gothic carving.	VERB ADP NOUN ADP DET PROPN ADP PROPN PRON VERB ADP NUM ADJ NOUN NOUN NOUN VERB ADV ADV ADP ADJ NOUN VERB DET NOUN ADP DET PROPN CCONJ ADV ADJ NOUN DET ADV ADJ VERB NOUN VERB ADP ADJ ADJ PROPN NOUN	6
ahc-fragment61 1280	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux.	VERB DET ADJ CCONJ VERB ADV ADP DET NOUN VERB PRON ADP PROPN PROPN ADP NOUN ADP DET ADJ NOUN ADP PROPN	1
ahc-fragment61 1281	0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0	Its conically-roofed tower, hugged about by a brood of smaller roofs shaped like candle snuffers, is visible for miles.	ADJ VERB NOUN VERB ADP ADP DET NOUN ADP ADJ NOUN VERB ADP NOUN NOUN VERB ADJ ADP NOUN	4
ahc-fragment61 1282	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	St Jean-d'Angely is a charming little town: there are good shops as well as half-timbered houses along its narrow old streets, one spanned by an ancient bell-tower.	PROPN PROPN VERB DET ADJ ADJ NOUN ADV VERB ADJ NOUN ADV ADV ADP ADJ NOUN ADP ADJ ADJ ADJ NOUN NUM VERB ADP DET ADJ NOUN	0
ahc-fragment61 1283	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0	There's also a Renaissance fountain, and an extremely odd conglomeration of church buildings comprising one ancient ruin, one proper church, and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	ADV ADV DET PROPN NOUN CCONJ DET ADV ADJ NOUN ADP NOUN NOUN VERB NUM ADJ NOUN NUM ADJ NOUN CCONJ DET NOUN NOUN CCONJ NOUN ADP DET ADV ADJ CCONJ ADJ NOUN NOUN	3
ahc-fragment61 1284	0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0	It makes a conveniently central hub: the Marais Poitevin village of Coulon is 27 miles to the north by the D120, which inexplicably changes its number at the top of a hill to D115.	PRON VERB DET ADV ADJ NOUN DET PROPN PROPN NOUN ADP PROPN VERB NUM NOUN ADP DET NOUN ADP DET NOUN ADJ ADV VERB ADJ NOUN ADP DET NOUN ADP DET NOUN ADP PROPN	4
ahc-fragment61 1286	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Saintes, with Gallo-Roman remains, a beautiful Romanesque abbey and an atmospheric medieval quarter, is 17 miles south of St Jean; 15-odd miles to the north-west is Surgeres, all of whose public buildings, including an engagingly asymmetrical church, are within the 16th-century castle walls, scattered among beautiful gardens and parkland â perfect for picnicking.	PROPN ADP PROPN VERB DET ADJ ADJ NOUN CCONJ DET ADJ ADJ NOUN VERB NUM NOUN ADV ADP PROPN PROPN NUM NOUN ADP DET NOUN VERB PROPN DET ADP ADJ ADJ NOUN VERB DET ADJ ADJ NOUN VERB ADP DET NOUN ADJ NOUN VERB ADP ADJ NOUN CCONJ NOUN PROPN VERB ADP VERB	1
ahc-fragment61 1288	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0	The villagers' main hobby seems to be fishing with peculiar, saucer-shaped nets suspended from precariously-perched bankside huts.	DET NOUN ADJ NOUN VERB PART VERB VERB ADP ADJ VERB NOUN VERB ADP VERB NOUN NOUN	1
ahc-fragment61 1289	0 0 1 0 1 0 0 0 0 0 0 0	One fisherman waxed lyrical about the variety of fish in the river.	NUM NOUN VERB ADJ ADP DET NOUN ADP NOUN ADP DET NOUN	2
ahc-fragment61 1290	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1	â Even salmon, he assured me, â but of course those are protected and must be thrown back.	NOUN ADV NOUN PRON VERB PRON NOUN CCONJ ADP NOUN DET VERB VERB CCONJ VERB VERB VERB ADV	2
ahc-fragment61 1293	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0	But Aulnay, just over 10 miles north-east of St Jean, is probably the best, its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows.	CCONJ PROPN ADV ADP NUM NOUN NOUN ADP PROPN PROPN VERB ADV DET ADJ ADJ VERB NOUN DET ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN ADP ADJ NOUN CCONJ NOUN	4
ahc-fragment61 1294	0 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0	Biblical motifs recur â some art-experts call them sermons in stone, and their messages would certainly have been clear to the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain.	ADJ NOUN NOUN PROPN DET NOUN VERB PRON NOUN ADP NOUN CCONJ ADJ NOUN VERB ADV VERB VERB ADJ ADP DET ADJ ADJ NOUN VERB ADP PROPN PROPN PROPN ADP PROPN	7
ahc-fragment61 1295	0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0	But these themes are always interspersed with more fanciful ones: grimacing masks, weird animals, exuberant abstract patterns.	CCONJ DET NOUN VERB ADV VERB ADP ADV ADJ NOUN VERB NOUN ADJ NOUN ADJ ADJ NOUN	4
ahc-fragment61 1296	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	I think those 10th- and 11th-century sculptors were motivated not just by piety but also by a certain competitive spirit: if a church was finer than the one in the next village, more pilgrims would surely pause there.	PRON VERB DET NUM CCONJ NOUN NOUN VERB VERB ADV ADV ADP NOUN CCONJ ADV ADP DET ADJ ADJ NOUN ADP DET NOUN VERB ADJ ADP DET NOUN ADP DET ADJ NOUN ADJ NOUN VERB ADV VERB ADV	3
ahc-fragment61 1297	0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1	Today's attraction-merchants are doing no more to lure 20th-century tourists than their medieval forebears did for pilgrims.	NOUN NOUN VERB VERB DET ADV PART VERB NOUN NOUN ADP ADJ ADJ NOUN VERB ADP NOUN	6
a31-fragment03 112	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	Law: Always take along a friend to sue: Litigation can pay off even in the unlikeliest circumstances.	NOUN ADV VERB PART DET NOUN PART VERB NOUN VERB VERB PART ADV ADP DET ADJ NOUN	1
a31-fragment03 113	0 0 0	Stephen Gold explains	PROPN PROPN VERB	0
a31-fragment03 115	0 1 0 0 0 0 0 0 0 0 0 0 0	WHEN things go wrong you can sue more often than you may think.	ADV NOUN VERB ADV PRON VERB VERB ADV ADV ADP PRON VERB VERB	1
a31-fragment03 116	0 0 0 0 1 1	Money may not have changed hands.	NOUN VERB ADV VERB VERB NOUN	2
a31-fragment03 118	0 0 0	It doesn't matter.	PRON VERB VERB	0
a31-fragment03 119	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1	As long as you can show that they owed you a legal duty to be careful and have been negligent, damages could come your way.	ADV ADV ADP PRON VERB VERB ADP PRON VERB PRON DET ADJ NOUN PART VERB ADJ CCONJ VERB VERB ADJ NOUN VERB VERB ADJ NOUN	3
a31-fragment03 120	0 0 0 0 0 1 0 1 1 0	There are a number of points to bear in mind.	ADV VERB DET NOUN ADP NOUN PART VERB ADP NOUN	3
a31-fragment03 121	0 0 0 1 1 0 0 0 0 0 0 0 0 0	Take up references before giving credit, lending money, letting in tenants, taking on staff.	VERB PART NOUN ADP VERB NOUN VERB NOUN VERB ADP NOUN VERB PART NOUN	2
a31-fragment03 122	1 0 0 0 0 0 1 0 0 0	Ask banks, building societies, former landlords, present and past employers.	VERB NOUN NOUN NOUN ADJ NOUN ADJ CCONJ ADJ NOUN	2
a31-fragment03 123	0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	If you rely to your detriment on a misleading reference which was given negligently, you should be able to sue the referee.	ADP PRON VERB ADP ADJ NOUN ADP DET ADJ NOUN ADJ VERB VERB ADV PRON VERB VERB ADJ PART VERB DET NOUN	3
a31-fragment03 124	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1	The subject of a bad reference can sue the referee for libel but has to show the referee was upto no good: spite, ill-will or some improper motive will do.	DET NOUN ADP DET ADJ NOUN VERB VERB DET NOUN ADP NOUN CCONJ VERB PART VERB DET NOUN VERB ADJ DET ADJ NOUN NOUN CCONJ DET ADJ NOUN VERB VERB	5
a31-fragment03 125	0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1	Take along a prosperous adviser on all shopping sprees, demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces.	VERB PART DET ADJ NOUN ADP DET NOUN NOUN VERB DET ADJ NOUN ADP NOUN CCONJ ADJ NOUN ADP NOUN PRON VERB CCONJ PRON VERB VERB ADJ NOUN VERB DET NOUN VERB ADP ADP NOUN CCONJ DET NOUN VERB ADP NOUN	13
a31-fragment03 126	0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	A 26-year-old woman accountant who knew nothing about the mechanical side of vehicles asked her more knowledgeable friend to find a car for her.	DET ADJ NOUN NOUN NOUN VERB NOUN ADP DET ADJ NOUN ADP NOUN VERB PRON ADV ADJ NOUN PART VERB DET NOUN ADP PRON	2
a31-fragment03 127	0 0 0 0 0 0 0 0 0 1 0 0	She stipulated that it must never have been involved in an accident.	PRON VERB ADP PRON VERB ADV VERB VERB VERB ADP DET NOUN	1
a31-fragment03 128	0 0 0 0 0 0 0	The friend found one at a garage.	DET NOUN VERB NUM ADP DET NOUN	0
a31-fragment03 129	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	Although he failed to check it had been accident-free, he assured the lady that this was the case.	ADP PRON VERB PART VERB PRON VERB VERB ADJ PRON VERB DET NOUN ADP DET VERB DET NOUN	1
a31-fragment03 130	0 1 0	She bought it.	PRON VERB PRON	1
a31-fragment03 132	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	In May last year the Court of Appeal upheld a judgment against the friend for more than £5,500 damages for negligence because he had owed the accountant a duty of care.	ADP PROPN ADJ NOUN DET PROPN ADP PROPN VERB DET NOUN ADP DET NOUN ADP ADJ ADP NOUN NOUN ADP NOUN ADP PRON VERB VERB DET NOUN DET NOUN ADP NOUN	2
a31-fragment03 133	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up.	ADJ NOUN VERB ADP DET NOUN ADP NOUN ADP DET NOUN NOUN VERB VERB ADP DET ADJ NOUN PART VERB PRON PART	0
a31-fragment03 134	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0	You can sue the professionals â builders, architects, surveyors or engineers â by courtesy of the Defective Premises Act 1972, despite the fact that you never had a contract with them yourself.	PRON VERB VERB DET NOUN PROPN NOUN NOUN NOUN CCONJ NOUN PROPN ADP NOUN ADP DET PROPN PROPN PROPN NUM ADP DET NOUN ADP PRON ADV VERB DET NOUN ADP PRON PRON	3
a31-fragment03 135	0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0	There are strict time limits: generally, six years from when damage first occurred; where the damage was initially â latent you are given longer â three years from when you could have discovered it, with a longstop of 15 years.	ADV VERB ADJ NOUN NOUN ADV NUM NOUN ADP ADV NOUN ADV VERB ADV DET NOUN VERB ADV NOUN NOUN PRON VERB VERB ADJ PROPN NUM NOUN ADP ADV PRON VERB VERB VERB PRON ADP DET NOUN ADP NUM NOUN	8
a31-fragment03 136	0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0	It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations.	PRON VERB ADV VERB ADJ PART VERB NOUN ADP DET ADJ NOUN ADP ADV VERB PART VERB ADP NOUN NOUN VERB ADP DET ADJ NOUN NOUN	4
a31-fragment03 137	0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0	A solicitor fails to draw up a will within a reasonable time for a client who subsequently dies.	DET NOUN VERB PART VERB PART DET NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN ADV VERB	2
a31-fragment03 138	0 1 0 0 0 0 0 0 0 1	You lose the gift which the will would have made.	PRON VERB DET NOUN ADJ DET NOUN VERB VERB VERB	2
a31-fragment03 139	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	You can sue the solicitor for what you would have collected, had he done his job properly, because the law reckons he owed you, as well as his client, a duty of care.	PRON VERB VERB DET NOUN ADP NOUN PRON VERB VERB VERB VERB PRON VERB ADJ NOUN ADV ADP DET NOUN VERB PRON VERB PRON ADV ADV ADP ADJ NOUN DET NOUN ADP NOUN	2
a31-fragment03 140	0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0	When you want to borrow on a mortgage, the prospective lenders will have the property valued at your expense.	ADV PRON VERB PART VERB ADP DET NOUN DET ADJ NOUN VERB VERB DET NOUN VERB ADP ADJ NOUN	3
a31-fragment03 142	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	But if the valuer is negligent and you buy the property relying on his report, you may still be able to sue him for damages.	CCONJ ADP DET NOUN VERB ADJ CCONJ PRON VERB DET NOUN VERB ADP ADJ NOUN PRON VERB ADV VERB ADJ PART VERB PRON ADP NOUN	1
a31-fragment03 143	1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0	This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said: â I accept that the valuer does not warrant anything stated in his report as being accurate â¦	DET VERB NOUN DET PROPN ADP PROPN VERB ADP NUM NOUN ADJ PROPN ADP NOUN ADP DET NOUN PART VERB DET NOUN ADP DET NOUN ADP DET NOUN ADJ VERB NOUN PRON VERB ADP DET NOUN VERB ADV VERB NOUN VERB ADP ADJ NOUN ADP VERB ADJ PROPN	9
a31-fragment03 144	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	â Alas, disclaimers may work if, for example, the property being valued is industrial or an expensive house.	PROPN INTJ NOUN VERB VERB ADP ADP NOUN DET NOUN VERB VERB VERB ADJ CCONJ DET ADJ NOUN	1
a31-fragment03 145	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0	Disclaimers may also be used by referees and others to rob you of a claim for damages.	NOUN VERB ADV VERB VERB ADP NOUN CCONJ NOUN PART VERB PRON ADP DET NOUN ADP NOUN	1
a31-fragment03 146	0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0	Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so.	NOUN VERB PART VERB ADP DET NOUN VERB VERB PRON VERB ADJ CCONJ ADJ PART VERB ADV	3
a31-fragment03 147	0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury.	CCONJ DET NOUN VERB ADV VERB ADV ADJ NOUN ADP DET PROPN PROPN PROPN NUM ADP DET VERB NOUN CCONJ VERB NOUN VERB VERB ADP NOUN ADJ VERB VERB NOUN CCONJ NOUN	3
a31-fragment03 148	0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0	Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane?	VERB PRON ADV VERB DET NOUN ADP ADJ PRON VERB VERB VERB NOUN ADP DET PROPN PROPN ADP PRON VERB VERB ADP DET NOUN ADP DET ADJ NOUN	5
a31-fragment03 149	0 0 0 0 0 0 0 0 0 0 0 1 0 0	Or after we followed the duff advice of a legal journalist in a newspaper?	CCONJ ADP PRON VERB DET NOUN NOUN ADP DET ADJ NOUN ADP DET NOUN	1
a31-fragment03 150	0 0 0 0	Mercifully, we doubt it!	ADV PRON VERB PRON	0
aa3-fragment08 213	0 0 0 0 1 0 1	The day thrift turned into a nightmare.	DET NOUN NOUN VERB ADP DET NOUN	2
aa3-fragment08 215	0 0 0 0 0 1 0 0 0 0 1 0 0	GEORGE Tyson is not a gambling man nor does he take unnecessary risks.	PROPN PROPN VERB ADV DET NOUN NOUN CCONJ VERB PRON VERB ADJ NOUN	2
aa3-fragment08 216	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0	He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.	PRON VERB VERB CCONJ VERB CCONJ ADV ADP PRON VERB PART NUM NOUN NOUN CCONJ DET NOUN NOUN VERB VERB DET NOUN ADP PRON	2
aa3-fragment08 218	0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	But that is why, at the age of 68, Mr Tyson is not enjoying what he had hoped would be a comfortable retirement.	CCONJ DET VERB ADV ADP DET NOUN ADP NUM PROPN PROPN VERB ADV VERB NOUN PRON VERB VERB VERB VERB DET ADJ NOUN	3
aa3-fragment08 219	0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0	A life of saving had, by 1985, given them a small nest-egg of £15,000 on which the interest would help supplement their pensions.	DET NOUN ADP NOUN VERB ADP NUM VERB PRON DET ADJ NOUN ADP PROPN ADP ADJ DET NOUN VERB VERB VERB ADJ NOUN	5
aa3-fragment08 220	1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0	To the Tysons, that meant nothing extravagant â just an extra £135 a month to make life at home in South Ruislip, Middlesex easier.	ADP DET PROPN ADJ VERB NOUN ADJ PROPN ADV DET ADJ PROPN DET NOUN PART VERB NOUN ADP NOUN ADP PROPN PROPN PROPN ADV	6
aa3-fragment08 221	1 0 0 0 0 0 0 0 0 0 0	That money was invested as might be expected of the Tysons.	DET NOUN VERB VERB ADP VERB VERB VERB ADP DET PROPN	1
aa3-fragment08 222	0 0 0 0 0 1 0 1 0 0	And for three years, it earned its return, every month.	CCONJ ADP NUM NOUN PRON VERB ADJ NOUN DET NOUN	2
aa3-fragment08 223	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1	Until one morning in June 1988 when George Tyson turned on the radio to hear a small, investment business called Barlow Clowes had collapsed.	ADP NUM NOUN ADP PROPN NUM ADV PROPN PROPN VERB PART DET NOUN PART VERB DET ADJ NOUN NOUN VERB PROPN PROPN VERB VERB	3
aa3-fragment08 224	0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	â It was about 8.30am and I was just getting dressed when it came over on the news, said Mr Tyson, a former clerk of works at Harrow council, London.	NOUN PRON VERB ADV NUM CCONJ PRON VERB ADV VERB ADJ ADV PRON VERB PART ADP DET NOUN VERB PROPN PROPN DET ADJ NOUN ADP NOUN ADP PROPN NOUN PROPN	4
aa3-fragment08 225	0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0	Investors in Barlow Clowes since 1985, the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International( BCI).	NOUN ADP PROPN PROPN ADP NUM DET PROPN VERB ADV VERB NUM ADP DET PROPN NOUN CCONJ PROPN ADP VERB PROPN PROPN PROPN PROPN	4
aa3-fragment08 226	0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0	Fate determined that a short while before the businesses failed, they transferred the £10,000 to BCI because of the better returns being offered.	NOUN VERB ADP DET ADJ NOUN ADP DET NOUN VERB PRON VERB DET NUM ADP PROPN ADP ADP DET ADJ NOUN VERB VERB	5
aa3-fragment08 227	1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0	In the days that followed, the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions.	ADP DET NOUN ADJ VERB DET PROPN VERB ADP PRON CCONJ NUM ADJ NOUN VERB VERB DET NOUN ADP DET ADJ NOUN ADP ADJ NOUN	5
aa3-fragment08 228	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0	Of the £190million invested in both funds, BCI investors faced a shortfall of up to £100million.	ADP DET NOUN VERB ADP DET NOUN PROPN NOUN VERB DET NOUN ADP ADP ADP NOUN	1
aa3-fragment08 229	1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0	After the initial shock and disbelief, the Tysons grew angry â at the advisers who convinced them about Barlow Clowes, at the Midland bank manager who gave verbal assurances of its security, at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade.	ADP DET ADJ NOUN CCONJ NOUN DET PROPN VERB ADJ PROPN ADP DET NOUN NOUN VERB PRON ADP PROPN PROPN ADP DET PROPN NOUN NOUN NOUN VERB ADJ NOUN ADP ADJ NOUN ADP DET ADJ NOUN ADJ ADP DET NOUN NOUN CCONJ ADP DET PROPN ADP PROPN CCONJ PROPN ADJ VERB DET NOUN PART VERB	12
aa3-fragment08 230	0 0 1 0 0 0 1 0 0 0 0 0 0 0	â I felt it was so safe, they were so professional, said Mr Tyson.	NOUN PRON VERB PRON VERB ADV ADJ PRON VERB ADV ADJ VERB PROPN PROPN	2
aa3-fragment08 231	0 0 1 0 0 0 1 1 0 0 0 0 0	â I feel appalled by the way these professional guardians have treated us.	NOUN PRON VERB VERB ADP DET NOUN DET ADJ NOUN VERB VERB PRON	3
aa3-fragment08 232	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1	If you were a gambling man it would not affect you, it would just be lost.	ADP PRON VERB DET NOUN NOUN PRON VERB ADV VERB PRON PRON VERB ADV VERB VERB	2
aa3-fragment08 234	0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1	Like so many investors, Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid.	ADP ADV ADJ NOUN PROPN PROPN VERB PRON VERB PART VERB ADV ADP NOUN PART VERB DET ADJ NOUN PRON VERB VERB PART VERB	5
aa3-fragment08 235	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0	Ironically, it was the Government which he partly blamed for the affair that gave him the chance to return to work after retirement.	ADV PRON VERB DET PROPN ADJ PRON ADV VERB ADP DET NOUN ADJ VERB PRON DET NOUN PART VERB ADP NOUN ADP NOUN	4
aa3-fragment08 236	0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0	A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment's Property Services Agency, a post which carries him through to March and may see him stay until he is 70.	DET NOUN ADP DET NOUN NOUN VERB NOUN VERB ADV VERB ADP DET NOUN ADP DET PROPN ADP PROPN PROPN PROPN PROPN DET NOUN ADJ VERB PRON PART ADP PROPN CCONJ VERB VERB PRON VERB ADP PRON VERB NUM	6
aa3-fragment08 237	1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0	Putting it as politely as he can, Mr Tyson said the whole affair â encouraged him to return to paid employment.	VERB PRON ADV ADV ADP PRON VERB PROPN PROPN VERB DET ADJ NOUN NOUN VERB PRON PART VERB ADP VERB NOUN	5
aa3-fragment08 238	0 0 0 1 0 0 0 0	â I hadn't planned to work at all.	NOUN PRON VERB VERB PART VERB ADV ADV	1
