index	label	sentence	POS	numOfMetaphor
cb5-fragment02 3384	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Afterwards they lay quietly side by side, not speaking, until he said, I must go.	ADV PRON VERB ADV NOUN ADP NOUN ADV VERB ADP PRON VERB PRON VERB VERB	0
ab9-fragment03 947	0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	Peter Yeo, who had known this particular juggernaut since he had his first small factory and two stores and dirt under his fingernails from shifting packing-cases personally, was not fazed by the question.	PROPN PROPN NOUN VERB VERB DET ADJ NOUN ADP PRON VERB ADJ ADJ ADJ NOUN CCONJ NUM NOUN CCONJ NOUN ADP ADJ NOUN ADP VERB NOUN ADV VERB ADV VERB ADP DET NOUN	4
b1g-fragment02 1463	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Although the proposed method is novel, it is but one of an increasingly large number of methods designed to detect and model clusters of disease( see, for example, Cuzick and Edwards 1990).	ADP DET VERB NOUN VERB ADJ PRON VERB CCONJ NUM ADP DET ADV ADJ NOUN ADP NOUN VERB PART VERB CCONJ NOUN NOUN ADP NOUN VERB ADP NOUN PROPN CCONJ PROPN NUM	0
acj-fragment01 76	0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0	The arguments therefore tend to focus on three borderline questions: What is the minimum fault required for conviction of murder?	DET NOUN ADV VERB PART VERB ADP NUM NOUN NOUN NOUN VERB DET ADJ NOUN VERB ADP NOUN ADP NOUN	3
a2d-fragment05 68	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	Modern audiences no longer accept plastic bushes, and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana.	ADJ NOUN ADV ADV VERB ADJ NOUN CCONJ DET ADJ ADJ ADJ NOUN VERB DET NOUN NOUN VERB PART VERB ADJ NOUN CCONJ NOUN ADP NOUN ADV ADV ADP PROPN CCONJ PROPN	2
c8t-fragment01 10	0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0	To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox, undemolished since the war, and as seemingly indestructible as the great hulks of wave-battered concrete, remnants of the old fortifications which lay half-submerged in the sand along part of the beach.	ADP ADJ NOUN DET NOUN VERB ADV ADP DET ADJ NOUN CCONJ PRON VERB VERB DET ADJ NOUN ADP DET ADJ NOUN ADJ ADP DET NOUN CCONJ ADP ADV ADJ ADP DET ADJ NOUN ADP VERB NOUN NOUN ADP DET ADJ NOUN ADJ VERB VERB ADP DET NOUN ADP NOUN ADP DET NOUN	7
a1g-fragment27 425	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	In his minute, inaccessible capital, which today has only 15,000 inhabitants, Nicholas erected a miniature European court and an exquisitely furnished Victorian palace.	ADP ADJ NOUN ADJ NOUN ADJ NOUN VERB ADV NUM NOUN PROPN VERB DET ADJ ADJ NOUN CCONJ DET ADV ADJ ADJ NOUN	1
kbw-fragment17 6235	0 0 0 0 0 0 0 0 0 0	Actually can you really face the from the other pathfinders	ADV VERB PRON ADV VERB DET ADP DET ADJ NOUN	0
kbw-fragment42 15050	0 0 0 0 0 0 0 0 0 0 0 0 0 0	I stay in the car cos er I don't want to walk, too cold	PRON VERB ADP DET NOUN ADP INTJ PRON VERB VERB PART VERB ADV ADJ	0
a7y-fragment03 187	0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0	If the person in default fails to comply with an abatement notice the local authority is obliged to make a complaint to the magistrates.	ADP DET NOUN ADP NOUN VERB PART VERB ADP DET NOUN NOUN DET ADJ NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN	5
b1g-fragment02 787	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	This is particularly important in a field where many of the demands made by users are highly specialized in nature.	DET VERB ADV ADJ ADP DET NOUN ADV ADJ ADP DET NOUN VERB ADP NOUN VERB ADV VERB ADP NOUN	0
b1g-fragment02 876	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Moreover, recent work has shown that much of the heat energy in the seas of the North Atlantic( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic.	ADV ADJ NOUN VERB VERB ADP ADJ ADP DET NOUN NOUN ADP DET NOUN ADP DET PROPN PROPN DET ADJ NOUN ADP ADJ VERB PART ADV ADJ NOUN ADP DET ADJ NOUN NOUN CCONJ ADV VERB ADJ NOUN VERB VERB ADP NOUN ADP DET ADJ PROPN CCONJ VERB VERB ADP NOUN NOUN ADP DET PROPN PROPN CCONJ ADV ADP DET PROPN	0
a1g-fragment27 405	0 0 0 0 0 0 0	Communists allow burial of Montenegro's last king	NOUN VERB NOUN ADP PROPN ADJ NOUN	0
ab9-fragment03 942	0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	His small bright blue eyes swept disparagingly over the minimalized black and white flooring, stainless steel chairs and black wooden bar.	ADJ ADJ ADJ ADJ NOUN VERB ADV ADP DET ADJ ADJ CCONJ ADJ NOUN ADJ NOUN NOUN CCONJ ADJ ADJ NOUN	3
cdb-fragment04 857	0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0 0 0 0 1	But the worst happens and you reel from it, you stagger, the shock is enormous, and then you begin to recover.	CCONJ DET ADJ VERB CCONJ PRON VERB ADP PRON PRON VERB DET NOUN VERB ADJ CCONJ ADV PRON VERB PART VERB	6
a1n-fragment18 369	0 1 1 0 0 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0	Campbell's hard-working side are still trying to sort out their system, which involves a spare defender and, as far as one can see, a good deal of improvisation.	PROPN VERB NOUN VERB ADV VERB PART VERB PART ADJ NOUN ADJ VERB DET ADJ NOUN CCONJ ADV ADV ADP PRON VERB VERB DET ADJ NOUN ADP NOUN	10
kcf-fragment14 1464	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Anyway, you got everything there, you got your garage, you know, you got double glazing.	INTJ PRON VERB NOUN ADV PRON VERB ADJ NOUN PRON VERB PRON VERB ADJ NOUN	0
fef-fragment03 638	1 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1	Substituting the above equation into eqn( 3.1) we get formula, or using the vector relation( eqn( A.6)) we obtain the modified form formula.	VERB DET ADJ NOUN ADP NOUN NUM PRON VERB NOUN CCONJ VERB DET NOUN NOUN NOUN NOUN PRON VERB DET VERB NOUN NOUN	8
b1g-fragment02 1057	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	We have only a limited capacity for checking the accuracy of many environmental monitoring results, let alone of predictions.	PRON VERB ADV DET ADJ NOUN ADP VERB DET NOUN ADP ADJ ADJ NOUN NOUN VERB ADV ADP NOUN	0
as6-fragment01 89	0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 1 0 0 0	True, the new Secretary of State for the Environment laid stress, from the outset, on the need for economic regeneration, and indicated his sympathy for the voluntary sector in the tackling of urban problems.	ADJ DET ADJ PROPN ADP PROPN ADP DET PROPN VERB NOUN ADP DET NOUN ADP DET NOUN ADP ADJ NOUN CCONJ VERB ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN ADP ADJ NOUN	9
alp-fragment01 11	0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0	The paradigm is based on the joint supervisory aims of support and surveillance which are implemented through the methods of counselling, assisting, directing, and monitoring.	DET NOUN VERB VERB ADP DET ADJ ADJ NOUN ADP NOUN CCONJ NOUN ADJ VERB VERB ADP DET NOUN ADP NOUN VERB VERB CCONJ NOUN	5
kbw-fragment04 2704	0 0 0 0 0 0	What am I going to do?	NOUN VERB PRON VERB PART VERB	0
b1g-fragment02 1081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	An additional and severe problem is that the volumes of data which are already collected are huge by the standards of only a decade ago.	DET ADJ CCONJ ADJ NOUN VERB ADP DET NOUN ADP NOUN ADJ VERB ADV VERB VERB ADJ ADP DET NOUN ADP ADV DET NOUN ADV	0
cdb-fragment02 415	1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	This sale later fell through and it was not until the following August that Wyvis Hall was finally sold to a Mr and Mrs Langan for the much improved figure of Σ51,995.	DET NOUN ADV VERB ADV CCONJ PRON VERB ADV ADP DET VERB PROPN ADP PROPN PROPN VERB ADV VERB ADP DET PROPN CCONJ PROPN PROPN ADP DET ADJ ADJ NOUN ADP PROPN	4
a1k-fragment02 40	0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1	Suffice to say, whether Boogie, Bop or simply Blues, this set of Brothers, whatever they once were before they fell out and dispatched solicitors to sue their siblings, will be wearing dark glasses, pork pie hats, black side-burns and will be playing Stax/Atlantic type material.	NOUN PART VERB ADP PROPN PROPN CCONJ ADV PROPN DET NOUN ADP PROPN ADJ PRON ADV VERB ADP PRON VERB PART CCONJ VERB NOUN PART VERB ADJ NOUN VERB VERB VERB ADJ NOUN NOUN NOUN NOUN ADJ NOUN CCONJ VERB VERB VERB PROPN NOUN NOUN	6
b1g-fragment02 1047	0 0 0 0 0 0 0 0 0 0 0 0 0	These are best considered by itemizing characteristics of contemporary environmental monitoring and prediction:	DET VERB ADV VERB ADP VERB NOUN ADP ADJ ADJ NOUN CCONJ NOUN	0
a7y-fragment03 189	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0	Effectively the sequence is that the person in default is told what is wrong and is required to put it right.	ADV DET NOUN VERB ADP DET NOUN ADP NOUN VERB VERB NOUN VERB ADJ CCONJ VERB VERB PART VERB PRON ADJ	2
c8t-fragment01 37	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0	The handshake with which she had greeted him had been cool and firm and her brief smile was surprisingly attractive.	DET NOUN ADP ADJ PRON VERB VERB PRON VERB VERB ADJ CCONJ NOUN CCONJ ADJ ADJ NOUN VERB ADV ADJ	2
ew1-fragment01 98	1 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0	Under Malcolm Fraser the party began to make effective use of its support in Fleet Street.	ADP PROPN PROPN DET NOUN VERB PART VERB ADJ NOUN ADP ADJ NOUN ADP PROPN PROPN	5
fpb-fragment01 1333	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	Do you want to be found washed up on the seashore with a few vital bits missing?	VERB PRON VERB PART VERB VERB VERB PART ADP DET NOUN ADP DET ADJ ADJ NOUN VERB	1
b1g-fragment02 1179	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	We shall elaborate on this simple division below but suggest here that the wealth of literature on the former( see, for instance, Burton et al. 1978 and Perry 1981) has yet to be matched by a similar volume of work on the latter.	PRON VERB VERB ADP DET ADJ NOUN ADV CCONJ VERB ADV ADP DET NOUN ADP NOUN ADP DET ADJ VERB ADP NOUN PROPN PROPN PUNCT NUM CCONJ PROPN NUM VERB ADV PART VERB VERB ADP DET ADJ NOUN ADP NOUN ADP DET ADJ	0
bpa-fragment14 2267	0 1 0 0 0	Establish contact if you can.	VERB NOUN ADP PRON VERB	1
g0l-fragment01 88	0 1 0 1 0 0 0 0 0 0	So, where's the link? interrupted the DDA, impatient as ever.	CCONJ ADV DET NOUN VERB DET PROPN ADJ ADP ADV	2
a6u-fragment02 180	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0	The passionate obsession with her husband Diego Rivera, her flamboyant appearance, but most of all her physical and emotional pain have come to dominate responses to her work.	DET ADJ NOUN ADP ADJ NOUN PROPN PROPN ADJ ADJ NOUN CCONJ ADJ ADP DET ADJ ADJ CCONJ ADJ NOUN VERB VERB PART VERB NOUN ADP ADJ NOUN	5
alp-fragment01 62	0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 0	The AEC is primarily intended for young adults subject to a probation order with a special condition of attendance( Schedule 11 4A(II) Criminal Justice Act 1982) and reflects the fact that most Somerset offenders in trouble through drink commit serious offences and/or possess a substantial number of previous convictions.	DET PROPN VERB ADV VERB ADP ADJ NOUN ADJ ADP DET NOUN NOUN ADP DET ADJ NOUN ADP NOUN NOUN NUM PUNCT PROPN PROPN PROPN NUM CCONJ VERB DET NOUN ADP ADJ PROPN NOUN ADP NOUN ADP NOUN VERB ADJ NOUN CCONJ VERB DET ADJ NOUN ADP ADJ NOUN	8
kbw-fragment42 14921	0 0 0 0 0 0	we have got half a whole	PRON VERB VERB ADJ DET NOUN	0
ew1-fragment01 55	0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0	Before he succeeded Balfour then, Law was not associated with any of the features that were to characterize his party leadership; his contribution was to use the leadership in the service of all of these causes, to make himself the spokesman for the most spirited sections of the party.	ADP PRON VERB PROPN ADV PROPN VERB ADV VERB ADP DET ADP DET NOUN ADJ VERB PART VERB ADJ NOUN NOUN ADJ NOUN VERB PART VERB DET NOUN ADP DET NOUN ADP DET ADP DET NOUN PART VERB PRON DET NOUN ADP DET ADV ADJ NOUN ADP DET NOUN	10
b1g-fragment02 1380	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Given very wide regional and local variations in deposition, questions must be raised about the effectiveness of such a small network; local authorities will need to supplement it with their own networks.	VERB ADV ADJ ADJ CCONJ ADJ NOUN ADP NOUN NOUN VERB VERB VERB ADP DET NOUN ADP ADJ DET ADJ NOUN ADJ NOUN VERB VERB PART VERB PRON ADP ADJ ADJ NOUN	0
cdb-fragment04 892	0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0	His own terrible fear and anger had communicated itself to his father and shown him what the better part of valour was: keeping silent.	ADJ ADJ ADJ NOUN CCONJ NOUN VERB VERB PRON ADP ADJ NOUN CCONJ VERB PRON NOUN DET ADJ NOUN ADP NOUN VERB VERB ADJ	4
fpb-fragment01 1299	0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	He stiffened as he recognized a man move upstairs with a distinctive, boneless saunter: he had better send someone up to check the backgammon room.	PRON VERB ADP PRON VERB DET NOUN VERB ADV ADP DET ADJ NOUN NOUN PRON VERB ADV VERB NOUN PART PART VERB DET ADJ NOUN	2
acj-fragment01 44	0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1	The mandatory penalty does indeed serve to mark out murder from other crimes, but whether the definition of murder is sufficiently refined to capture the worst killings, and only the worst killings, remains to be discussed below.	DET ADJ NOUN VERB ADV VERB PART VERB PART NOUN ADP ADJ NOUN CCONJ ADP DET NOUN ADP NOUN VERB ADV VERB PART VERB DET ADJ NOUN CCONJ ADV DET ADJ NOUN VERB PART VERB VERB ADV	9
ew1-fragment01 99	0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0	It had been recognized that Liberals had been more adept at handling the press because they were more ready to stoop to newspaper practices, as Sandars had reported in 1909:	PRON VERB VERB VERB ADP PROPN VERB VERB ADV ADJ ADP VERB DET NOUN ADP PRON VERB ADV ADJ PART VERB ADP NOUN NOUN ADP PROPN VERB VERB ADP NUM	6
a1e-fragment01 8	0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 1 1	When the bid was launched last week, Mr Franklin faced some criticism from City commentators on both those counts.	ADV DET NOUN VERB VERB ADJ NOUN PROPN PROPN VERB DET NOUN ADP PROPN NOUN ADP CCONJ DET NOUN	6
al2-fragment23 260	0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 0	The members, many of whom are unable to fulfil the latest Σ101m cash call due on March 2 to cover 1989__90 losses on syndicates were seeking an interim injunction to stop members' agents and Lloyd's dipping into their security.	DET NOUN DET ADP NOUN VERB ADJ PART VERB DET ADJ CCONJ NOUN NOUN ADJ ADP PROPN NUM PART VERB NUM NOUN ADP NOUN VERB VERB DET ADJ NOUN PART VERB NOUN NOUN CCONJ PROPN NOUN ADP ADJ NOUN	10
kbw-fragment17 6116	0 0	understand it.	VERB PRON	0
a1n-fragment18 358	0 0 0 1 1 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0	As George Graham indicated upon his side's accession to the title, they would need more composure and sophistication to match Liverpool in the longer term.	ADP PROPN PROPN VERB ADP ADJ NOUN NOUN ADP DET NOUN PRON VERB VERB ADJ NOUN CCONJ NOUN PART VERB PROPN ADP DET ADJ NOUN	8
a3e-fragment03 29	0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	If there are small children in the equation, there will need to be a flat, soft area where they can fall off swings and climbing frames.	ADP ADV VERB ADJ NOUN ADP DET NOUN ADV VERB VERB PART VERB DET ADJ ADJ NOUN ADV PRON VERB VERB PART NOUN CCONJ NOUN NOUN	2
a1g-fragment27 410	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0	What was surely the last ever Montenegrin royal event was masterminded by the republic's new Communist leadership, which has abruptly stopped describing Nicholas as a class enemy, to ride the same wave of popular patriotism and royal fervour which swept Serbia in the recent celebrations of the 600th anniversary of the battle of Kosovo.	NOUN VERB ADV DET ADJ ADV PROPN NOUN NOUN VERB VERB ADP DET NOUN ADJ ADJ NOUN ADJ VERB ADV VERB VERB PROPN ADP DET NOUN NOUN PART VERB DET ADJ NOUN ADP ADJ NOUN CCONJ NOUN NOUN ADJ VERB PROPN ADP DET ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN ADP PROPN	5
kbw-fragment17 6217	0 0 0 0 0 0 0 1 0 0	so whether they think, well so it's after six months,	ADP ADP PRON VERB INTJ ADV PRON ADP NUM NOUN	1
a8u-fragment14 329	0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0	Almost a third of group profits are earned overseas, interest and tax charges are down on last year and gearing stands at 13 per cent.	ADV DET NOUN ADP NOUN NOUN VERB VERB ADV NOUN CCONJ NOUN NOUN VERB ADV ADP ADJ NOUN CCONJ NOUN VERB ADP NUM NOUN NOUN	5
kcu-fragment02 2143	0 0 0 0 1 0 0 0	but I said no, this time I said	CCONJ PRON VERB INTJ DET NOUN PRON VERB	1
crs-fragment01 80	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1	Parents also wanted an increased availability of specialist therapy time, but wanted it to be used in a more flexible way.	NOUN ADV VERB DET ADJ NOUN ADP NOUN NOUN NOUN CCONJ VERB PRON PART VERB VERB ADP DET ADV ADJ NOUN	3
ahc-fragment60 1226	0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0	Walking here, you leave the 20th century behind on the outskirts of the forest and enter the reconstructed emptiness in which the reivers and cross-border raiders of the past could operate unhindered.	VERB ADV PRON VERB DET ADJ NOUN ADV ADP DET NOUN ADP DET NOUN CCONJ VERB DET ADJ NOUN ADP ADJ DET NOUN CCONJ NOUN NOUN ADP DET NOUN VERB VERB ADJ	9
kbd-fragment07 2283	1 0 0	getting paid again.	VERB VERB ADV	1
a6u-fragment02 289	1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	Beneath this man-made mechanism of oppression are the people, literally distanced from their surroundings by Kahlo's use of photo-collage.	ADP DET VERB NOUN ADP NOUN VERB DET NOUN ADV VERB ADP ADJ NOUN ADP PROPN NOUN ADP NOUN	4
kbp-fragment09 4033	0 0	Thank you.	VERB PRON	0
a2d-fragment05 42	0 0 1 1 1 1 0 0	You can't get away with that any more.	PRON VERB VERB ADV ADP DET DET ADV	4
a1x-fragment05 178	0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	Mrs Henry refused the drug treatment given to reduce the chances of a relapse, but there are many who would remain well without it, Dr Slevin said.	PROPN PROPN VERB DET NOUN NOUN VERB PART VERB DET NOUN ADP DET NOUN CCONJ ADV VERB ADJ NOUN VERB VERB ADV ADP PRON PROPN PROPN VERB	3
amm-fragment02 1709	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	The frond of this fossil fern is preserved as a compression on the surface of a fine-grained, mica-rich siltstone.	DET NOUN ADP DET NOUN NOUN VERB VERB ADP DET NOUN ADP DET NOUN ADP DET VERB ADJ NOUN	1
kbp-fragment09 4031	0 0 1 0	I agree with you.	PRON VERB ADP PRON	1
ea7-fragment03 791	0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0	The poet Marbod of Rennes celebrated( in Latin) the vengeance which would befall a wicked castellan and his troops:	DET NOUN PROPN ADP PROPN VERB ADP PROPN DET NOUN ADJ VERB VERB DET ADJ NOUN CCONJ ADJ NOUN	2
b1g-fragment02 973	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	To help ensure the harmonization and comparability of environmental data in the Community as well as the integration of European environmental data into international environmental monitoring programmes, such as those established within the framework of the United Nations and its system of agencies.	PART VERB VERB DET NOUN CCONJ NOUN ADP ADJ NOUN ADP DET PROPN ADV ADV ADP DET NOUN ADP ADJ ADJ NOUN ADP ADJ ADJ NOUN NOUN ADJ ADP DET VERB ADP DET NOUN ADP DET PROPN PROPN CCONJ ADJ NOUN ADP NOUN	0
g0l-fragment01 222	1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 1	Link that with Trimmler's death, Goodenache's sudden departure for Germany and the mention of the Lucy Ghosts during their conversation, and I think you will agree that is the strongest lead we have to follow.	VERB DET ADP PROPN NOUN PROPN ADJ NOUN ADP PROPN CCONJ DET NOUN ADP DET PROPN PROPN ADP ADJ NOUN CCONJ PRON VERB PRON VERB VERB DET VERB DET ADJ NOUN PRON VERB PART VERB	8
kbw-fragment11 4194	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0	Anyway I asked her if she'd heard from your dad, and she has heard from your dad apparently on Friday he went to the consultant	INTJ PRON VERB PRON ADP PRON VERB ADP ADJ NOUN CCONJ PRON VERB VERB ADP ADJ NOUN ADV ADP PROPN PRON VERB ADP DET NOUN	1
fpb-fragment01 1138	0 0 0 1 0 0 0 0 0 0	Clare almost fainted from surprise and anxiety, horror and shame.	VERB ADV VERB ADP NOUN CCONJ NOUN NOUN CCONJ NOUN	1
kcf-fragment14 1294	0 0 0 1 0 0 1 0 0	You go round in the sales, have a look.	PRON VERB ADV ADP DET NOUN VERB DET NOUN	2
clp-fragment01 773	1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1	In these terms it is very difficult to justify, for example, sending a member of staff on a training course.	ADP DET NOUN PRON VERB ADV ADJ PART VERB ADP NOUN VERB DET NOUN ADP NOUN ADP DET NOUN NOUN	6
cb5-fragment02 3333	1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	Shock made her cry out, and he closed the door and moved towards her in quick strides, putting his hand across her mouth to stop-her scream.	NOUN VERB ADJ NOUN PART CCONJ PRON VERB DET NOUN CCONJ VERB ADP PRON ADP ADJ NOUN VERB ADJ NOUN ADP ADJ NOUN PART PRON NOUN	3
b1g-fragment02 1408	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Jensen and Christiansen( 1986), working in the south-eastern USA, use a raster approach( with a pixel resolution of 20 m&sup2;) and Boolean overlay to weed out particular sites, such as those which are poorly drained, environmentally sensitive or inaccessible( see also Stewart 1987).	PROPN CCONJ PROPN NUM VERB ADP DET ADJ PROPN VERB DET NOUN NOUN ADP DET NOUN NOUN ADP NUM NOUN CCONJ PROPN VERB PART VERB PART ADJ NOUN ADJ ADP DET ADJ VERB ADV VERB ADV ADJ CCONJ ADJ VERB ADV PROPN NUM	0
cb5-fragment02 3183	0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0	But next morning Ruth awakened early and, leaving Miss Beard to her gentle dreams, dressed quickly and hurried out of the house.	CCONJ ADJ NOUN PROPN VERB ADV CCONJ VERB PROPN PROPN ADP ADJ ADJ NOUN VERB ADV CCONJ VERB ADP ADP DET NOUN	3
kbw-fragment17 6176	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Well I've got to know, cos sort of adult as well, I mean you included as I mean it's to put	INTJ PRON VERB PART VERB ADP ADV ADP NOUN ADV ADV PRON VERB PRON VERB ADP PRON VERB PRON PART VERB	0
kbp-fragment09 3722	0 0 0 0 0 0 0 0 0	I used to I used to live in Stockport	PRON VERB ADP PRON VERB PART VERB ADP PROPN	0
a1k-fragment02 77	0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0	New Pegasus 109 Green Lanes, N16( 226 5930) Pub which has gone through several incarnations, most recently known as Chas'n'Dave's.	PROPN PROPN NUM PROPN PROPN PROPN NUM NUM PROPN ADJ VERB VERB ADP ADJ NOUN ADV ADV VERB ADP PROPN	3
kbc-fragment13 5915	0 0 0 0 0 0 0 0 0 0 0 0 0	But you tell me how just how is he going to do it?	CCONJ PRON VERB PRON ADV ADV ADV VERB PRON VERB PART VERB PRON	0
a3k-fragment11 162	0 0 0 0 0 0 1 0 0 0 0	Success is by no means guaranteed at auction, says Graham Harrison.	NOUN VERB ADP DET NOUN VERB ADP NOUN VERB PROPN PROPN	1
fef-fragment03 654	0 0 0 0 0 0 0 1 1 0 1 0 1	For the moment let us use the above expression for deriving Biot-Savart's law.	ADP DET NOUN VERB PRON VERB DET ADJ NOUN ADP VERB PROPN NOUN	4
b1g-fragment02 867	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	We must accept that most data collection exercises will inevitably be a compromise on the grounds of cost and hence less than perfect data sets will be produced;	PRON VERB VERB ADP ADJ NOUN NOUN NOUN VERB ADV VERB DET NOUN ADP DET NOUN ADP NOUN CCONJ ADV ADJ ADP ADJ NOUN NOUN VERB VERB VERB	0
